koreUserId,botId,accountId,Authorization,X-Auth-token,X-CORRELATION-ID,customerId,email,alternatePhoneNumber,isAlternateMobileNumber,phone,isPrimaryMobileNumber,location
bhhavvya,BOT1234,ACC5678,AUTH9012,TOKEN3456,7891011,1045300,John@gmail.com,9876543210,true,1234567890,true,New York
bhhavvya,BOT1235,ACC5679,AUTH9013,TOKEN3457,7891012,1045301,Smith@gmail.com,9876543211,false,1234567891,true,Los Angeles
bhhavvya,BOT1236,ACC5680,AUTH9014,TOKEN3458,7891013,1045302,David@gmail.com,9876543212,true,1234567892,false,Chicago
bhhavvya,BOT1237,ACC5681,AUTH9015,TOKEN3459,7891014,1045303,Mary@gmail.com,9876543213,false,1234567893,true,Houston
bhhavvya,BOT1238,ACC5682,AUTH9016,TOKEN3460,7891015,1045304,Patricia@gmail.com,9876543214,true,1234567894,false,Phoenix
bhhavvya,BOT1239,ACC5683,AUTH9017,TOKEN3461,7891016,1045305,Linda@gmail.com,9876543215,false,1234567895,true,Philadelphia
bhhavvya,BOT1240,ACC5684,AUTH9018,TOKEN3462,7891017,1045306,Robert@gmail.com,9876543216,true,1234567896,false,San Antonio
bhhavvya,BOT1241,ACC5685,AUTH9019,TOKEN3463,7891018,1045307,James@gmail.com,9876543217,false,1234567897,true,San Diego
bhhavvya,BOT1242,ACC5686,AUTH9020,TOKEN3464,7891019,1045308,Jennifer@gmail.com,9876543218,true,1234567898,false,Dallas
bhhavvya,BOT1243,ACC5687,AUTH9021,TOKEN3465,7891020,1045309,Elizabeth@gmail.com,9876543219,false,1234567899,true,San Jose
