koreUserId,botId,userCode,accountId,customerId,paymentId,updateTransferType
12345,56789,ABC123,10001,20002,30003,Credit
67891,23456,DEF456,10002,20003,30004,Debit
34567,89123,GHI789,10003,20004,30005,Credit
91234,56789,JKL012,10004,20005,30006,Debit
56789,12345,MNO345,10005,20006,30007,Credit
23456,78912,PQR678,10006,20007,30008,Debit
89123,45678,STU901,10007,20008,30009,Credit
45678,91234,VWX234,10008,20009,30010,Debit
78912,34567,YZA567,10009,20010,30011,Credit
12345,67891,BCD890,10010,20011,30012,Debit
